batch_size,epochs,Total,TP,TN,FP,FN,Prc,Rec,F1
32,10,1523.0,534.0,672.0,202.0,115.0,0.726,0.823,0.771
64,10,1523.0,493.0,766.0,108.0,156.0,0.820,0.760,0.789
128,10,1523.0,552.0,634.0,240.0,97.0,0.697,0.851,0.766
256,10,1523.0,510.0,757.0,117.0,139.0,0.813,0.786,0.799
512,10,1523.0,523.0,745.0,129.0,126.0,0.802,0.806,0.804
1,12,1523.0,530.0,653.0,221.0,119.0,0.706,0.817,0.757
2,12,1523.0,527.0,693.0,181.0,122.0,0.744,0.812,0.777
4,12,1523.0,515.0,690.0,184.0,134.0,0.737,0.794,0.764
8,12,1523.0,526.0,689.0,185.0,123.0,0.740,0.810,0.774
16,12,1523.0,525.0,692.0,182.0,124.0,0.743,0.809,0.774
32,12,1523.0,551.0,645.0,229.0,98.0,0.706,0.849,0.771
64,12,1523.0,496.0,762.0,112.0,153.0,0.816,0.764,0.789
128,12,1523.0,521.0,725.0,149.0,128.0,0.778,0.803,0.790
256,12,1523.0,522.0,730.0,144.0,127.0,0.784,0.804,0.794
512,12,1523.0,528.0,730.0,144.0,121.0,0.786,0.814,0.799
1,14,1523.0,501.0,724.0,150.0,148.0,0.770,0.772,0.771
2,14,1523.0,515.0,709.0,165.0,134.0,0.757,0.794,0.775
4,14,1523.0,528.0,695.0,179.0,121.0,0.747,0.814,0.779
16,14,1523.0,505.0,730.0,144.0,144.0,0.778,0.778,0.778
32,14,1523.0,544.0,622.0,252.0,105.0,0.683,0.838,0.753
64,14,1523.0,481.0,773.0,101.0,168.0,0.826,0.741,0.781
128,14,1523.0,526.0,687.0,187.0,123.0,0.738,0.810,0.772
256,14,1523.0,536.0,697.0,177.0,113.0,0.752,0.826,0.787
512,14,1523.0,521.0,751.0,123.0,128.0,0.809,0.803,0.806
1,16,1523.0,481.0,778.0,96.0,168.0,0.834,0.741,0.785
2,16,1523.0,509.0,733.0,141.0,140.0,0.783,0.784,0.784
4,16,1523.0,513.0,694.0,180.0,136.0,0.740,0.790,0.765
8,16,1523.0,506.0,747.0,127.0,143.0,0.799,0.780,0.789
16,16,1523.0,534.0,676.0,198.0,115.0,0.730,0.823,0.773
32,16,1523.0,537.0,663.0,211.0,112.0,0.718,0.827,0.769
64,16,1523.0,557.0,626.0,248.0,92.0,0.692,0.858,0.766
128,16,1523.0,546.0,662.0,212.0,103.0,0.720,0.841,0.776
256,16,1523.0,527.0,710.0,164.0,122.0,0.763,0.812,0.787
512,16,1523.0,530.0,728.0,146.0,119.0,0.784,0.817,0.800
